song_title,artist,album,duration,popularity,stream,composer,producer,collaboration,collaboration_na,genre_Country,genre_Electronic,genre_Folk,genre_Hip-Hop,genre_Jazz,genre_Pop,genre_R&B,genre_Reggae,language_French,language_German,language_Italian,language_Japanese,language_Korean,language_Spanish,explicit_content_Yes,label_Def Jam,label_Indie,label_Sony Music,label_Universal Music,label_Warner Music,release_year,release_month,release_day,release_date_ordinal,release_age_years
2186,2412,1466,0.5011988952717151,0.9494949494949496,0.7739515679020413,1209,4930,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333286,0.0,0.5666666666666667,0.309419496166484,0.6666666666666666
3832,4792,2120,0.068320137157149,0.1111111111111111,0.4721803116330033,1425,2224,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6363636363636364,0.5333333333333333,0.9955275648046752,0.0
3381,3750,1254,1.0,0.8282828282828284,0.6507731689749835,886,4309,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2333333333333342,0.7272727272727273,0.5333333333333333,0.2315626140927378,0.7666666666666666
2250,965,3728,0.8778596328519218,0.8787878787878789,0.2238701372878973,6293,3122,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1666666666666572,0.5454545454545454,0.0,0.1577217962760073,0.8333333333333334
4283,2693,1053,0.6698529568747927,0.0,0.6014250535021225,5165,1780,212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8999999999999915,1.0,0.5333333333333333,0.9066265060240966,0.1
5824,268,2930,0.5742823219663821,0.7171717171717172,0.8385993704307589,2037,156,2044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36666666666666,0.7272727272727273,0.4333333333333333,0.3646403797006172,0.6333333333333333
1143,2525,1503,0.5011988952717151,0.5151515151515152,0.2386122997832107,1043,3939,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666572,0.1818181818181818,0.4666666666666667,0.6479554581964209,0.3333333333333333
2948,5945,451,0.5967695301801258,0.0202020202020202,0.6207629576272832,620,1213,613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7333333333333343,0.0909090909090909,0.4666666666666667,0.7120299379335506,0.2666666666666666
792,3778,2365,0.3269230316152015,0.0303030303030303,0.6009809483500976,2529,1180,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2666666666666657,0.7272727272727273,0.7,0.2653340635268364,0.7333333333333333
5030,4897,3637,0.6136349363404335,0.4545454545454546,0.0422815431813314,963,4111,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2666666666666657,0.4545454545454545,0.1666666666666666,0.2554764512595824,0.7333333333333333
1456,2828,1474,0.5011988952717151,0.7272727272727274,0.8389379482205941,5081,5987,1927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333258,0.1818181818181818,1.0,0.6161007667031697,0.3666666666666666
6720,2449,3428,0.641743946607613,0.0606060606060606,0.6383420757168126,3773,754,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666572,0.6363636363636364,0.1,0.6609163928441006,0.3333333333333333
471,1076,1294,0.5405515096457666,0.7373737373737375,0.8689067488309044,1234,5500,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.86666666666666,0.6363636363636364,0.1,0.860989412194229,0.1333333333333333
4974,1588,1616,0.5967695301801258,0.4343434343434343,0.7306664244972079,4141,5995,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333314,0.1818181818181818,0.0333333333333333,0.0133260313983214,0.9666666666666668
244,3629,4436,0.1751343761724314,0.0909090909090909,0.9917134713859956,4906,4344,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4666666666666685,0.1818181818181818,0.7666666666666667,0.4487951807228825,0.5333333333333333
1450,2683,4403,0.720449175355716,0.202020202020202,0.1858365355553041,1311,5133,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9333333333333372,0.2727272727272727,0.8666666666666667,0.9185834246075189,0.0666666666666666
4271,6079,2234,0.4955770932182791,0.7676767676767677,0.0189280178457472,4210,2785,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1666666666666572,0.9090909090909092,0.3,0.1697699890470971,0.8333333333333334
5636,2406,3195,0.2594614069739703,0.1515151515151515,0.9678421717967252,6247,3337,1025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0666666666666628,0.0909090909090909,0.3,0.0448156261409309,0.9333333333333332
2622,1482,4377,0.6136349363404335,0.5555555555555557,0.9072696059361232,3101,5531,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5999999999999943,0.2727272727272727,0.7,0.5847937203358811,0.4
6014,2521,535,0.1470253659052519,0.8585858585858587,0.8679508609787432,6149,4461,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6333333333333258,0.2727272727272727,0.6,0.6178349762687105,0.3666666666666666
4536,1702,912,0.4056282603633044,0.7777777777777779,0.5591551233319287,1626,2394,1052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3999999999999915,0.4545454545454545,0.6333333333333333,0.3901058780576818,0.6
3121,2380,702,0.5011988952717151,0.5454545454545455,0.1024072631792697,5644,570,925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0333333333333314,0.9090909090909092,0.8666666666666667,0.0379700620664493,0.9666666666666668
1329,4384,1851,0.0121021166227898,0.585858585858586,0.9227742461342802,5194,1331,1659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6333333333333258,0.3636363636363636,0.8,0.6211208470244571,0.3666666666666666
1360,3040,2599,0.7710453938366394,0.6969696969696971,0.0578881998313342,1347,5583,2059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5999999999999943,0.4545454545454545,0.6,0.5900876232201568,0.4
3755,6543,2,0.7935326020503831,0.4040404040404041,0.7197409916417228,1162,6413,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7272727272727273,0.5666666666666667,0.99844833880978,0.0
6521,4005,1981,0.366275645989253,0.0707070707070707,0.0360702726609982,2796,2794,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7000000000000028,0.6363636363636364,0.9666666666666668,0.6966046002190609,0.3
4017,3250,524,0.4281154685770479,0.0909090909090909,0.4348010895745157,4318,1923,1441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1333333333333257,0.4545454545454545,0.2666666666666666,0.1223986856516887,0.8666666666666667
1461,4379,2980,0.0964291474243286,0.2727272727272727,0.4489376850523572,3259,38,2021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2000000000000028,0.2727272727272727,0.0,0.1828221978824302,0.8
131,5416,3140,0.6642311548213568,0.9595959595959596,0.3106765553240299,6162,3325,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6363636363636364,0.3666666666666667,0.995071193866366,0.0
799,4778,3674,0.2425960008136626,0.0303030303030303,0.7139646138847342,2067,6633,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8181818181818182,0.6,0.5011865644395783,0.5
5703,1887,2783,0.0345893248365334,0.595959595959596,0.2762404463853432,595,233,233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333257,0.0,0.8666666666666667,0.1102592186929456,0.8666666666666667
2714,6346,929,0.4281154685770479,0.5353535353535355,0.11857747595374,2890,725,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7272727272727273,0.1666666666666666,0.9973530485578692,0.0
4037,6467,3142,0.5405515096457666,0.4646464646464647,0.988410434941676,1988,5513,2021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333257,0.1818181818181818,0.3333333333333333,0.1141840087623222,0.8666666666666667
1769,5329,4370,0.6023913322335616,0.2828282828282828,0.2489506804219265,1140,1019,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8999999999999915,1.0,0.5666666666666667,0.90671778021175,0.1
1228,1138,435,0.2144869905464829,0.6767676767676769,0.9112423060175272,2157,294,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333258,0.9090909090909092,0.9666666666666668,0.6383716684921552,0.3666666666666666
3165,3431,3786,0.9902956739206402,0.9696969696969698,0.1832532357314928,3835,2459,2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2000000000000028,0.1818181818181818,0.2,0.1805403431909411,0.8
5044,726,887,0.5574169158060743,0.8686868686868688,0.8029267008642671,5353,4894,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333314,0.9090909090909092,0.6333333333333333,0.5374224169404869,0.4666666666666667
5920,2390,3465,0.641743946607613,0.0909090909090909,0.2280478405245696,2973,4065,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333286,0.2727272727272727,0.1333333333333333,0.3165388828039397,0.6666666666666666
185,604,3276,0.2763268131342781,0.4747474747474747,0.9997512354978522,6061,4431,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.36666666666666,0.1818181818181818,0.8333333333333334,0.3489412194231391,0.6333333333333333
6475,2061,1050,0.5967695301801258,0.5454545454545455,0.2928215156908034,2962,926,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666686,0.2727272727272727,0.5,0.950894487039065,0.0333333333333333
1843,166,4261,0.0,0.2424242424242424,0.4437023475817044,1946,2693,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.86666666666666,0.9090909090909092,0.2,0.8696604600219047,0.1333333333333333
5296,6383,1070,0.7766671958900752,0.2222222222222222,0.031780520371127,2611,5990,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1666666666666572,0.9090909090909092,0.9666666666666668,0.1715954728002913,0.8333333333333334
3004,4798,2482,0.2201087925999189,0.8585858585858587,0.800271962517161,426,5417,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7666666666666657,0.0,0.3,0.742150419861261,0.2333333333333333
1618,764,2063,0.4393590726839199,0.1515151515151515,0.0064444909920693,2795,6560,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36666666666666,0.6363636363636364,0.3666666666666667,0.3616283315078448,0.6333333333333333
2243,2149,537,0.3887628542029965,0.4545454545454546,0.6214361621824923,5709,2159,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9666666666666686,0.0,0.3333333333333333,0.9422234392113892,0.0333333333333333
6072,5483,3845,0.8160198102641266,0.5151515151515152,0.4385725774836157,787,6059,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1333333333333257,0.2727272727272727,0.8333333333333334,0.118382621394673,0.8666666666666667
2541,3258,2855,0.1919997823327394,0.4040404040404041,0.3810108823116745,952,2305,1796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5999999999999943,0.8181818181818182,0.4666666666666667,0.6008579773640008,0.4
3135,4233,558,0.5686605199129461,0.6262626262626264,0.105508787373478,6202,3359,659,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3999999999999915,0.5454545454545454,0.1666666666666666,0.3915662650602343,0.6
5083,2615,3478,0.934077653386281,0.8585858585858587,0.1555749690337207,6185,2580,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333286,1.0,0.0333333333333333,0.3385359620299368,0.6666666666666666
5142,977,2564,1.0,0.2626262626262626,0.7220995531931474,1322,36,1318,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4666666666666685,0.6363636363636364,0.0,0.4606608251186515,0.5333333333333333
4006,2364,1792,0.7373145815160237,0.585858585858586,0.2575030479653069,6534,4432,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4666666666666685,0.0,0.2666666666666666,0.4419496166484151,0.5333333333333333
5491,3514,4411,0.5068206973251509,0.5454545454545455,0.4433585884483987,1596,1587,86,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5999999999999943,1.0,0.1666666666666666,0.6056042351222999,0.4
4246,4932,1560,0.5011988952717151,1.0,0.0639135721501228,549,2502,1877,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2999999999999971,1.0,0.2666666666666666,0.3057685286600957,0.7
1734,5689,4480,0.7710453938366394,0.7373737373737375,0.1079960322912128,1393,5839,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0999999999999943,0.0909090909090909,0.6333333333333333,0.0791347207009778,0.9
2957,3798,2717,0.4787116870579714,0.5656565656565657,0.9819771868647822,5329,3451,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999943,0.0,0.1,0.5748448338809737,0.4
4329,5099,2324,0.1076727515312004,0.0404040404040404,0.4501224322454569,1882,1442,2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0666666666666628,0.6363636363636364,0.7,0.0625228185469097,0.9333333333333332
383,4903,916,0.5574169158060743,0.7676767676767677,0.6140281713645531,1700,5886,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7333333333333343,0.8181818181818182,0.3,0.7337531945965594,0.2666666666666666
4460,149,3998,0.3887628542029965,0.9494949494949496,0.7635287553709801,3400,3587,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0999999999999943,0.3636363636363636,0.5333333333333333,0.0869843008397168,0.9
2105,122,2464,0.8160198102641266,0.3434343434343435,0.867074803825884,3287,4802,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333314,1.0,0.9333333333333332,0.5409821102592218,0.4666666666666667
2952,3786,1529,0.6248785404473053,0.0202020202020202,0.8561837698896947,5266,317,1308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3999999999999915,0.8181818181818182,0.5,0.4008762322015258,0.6
5042,3142,2823,0.0514547309968412,0.2626262626262626,0.6921859268889831,541,4577,141,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333333333333314,0.6363636363636364,0.4,0.0282949981745161,0.9666666666666668
5523,2023,946,0.2144869905464829,0.4747474747474747,0.4479841077993112,609,4093,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2333333333333342,0.3636363636363636,0.3,0.2196969696969688,0.7666666666666666
4510,5775,851,0.5517951137526383,0.393939393939394,0.9742426013641076,1233,3593,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666572,0.8181818181818182,0.2,0.6667579408543247,0.3333333333333333
5125,5542,1962,0.1189163556380723,0.3535353535353535,0.6682954923382084,3868,4727,693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2999999999999971,0.7272727272727273,0.9,0.2991967871485883,0.7
5977,2841,4042,0.6698529568747927,0.8282828282828284,0.378428852817247,3257,6434,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333372,0.3636363636363636,0.8333333333333334,0.9212303760496496,0.0666666666666666
1999,4898,2927,0.872237830798486,0.3838383838383838,0.544101740140201,3627,6050,578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6333333333333258,0.3636363636363636,0.4333333333333333,0.6201168309601996,0.3666666666666666
6750,1213,76,0.5742823219663821,0.7676767676767677,0.9227011971934204,4444,3001,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2333333333333342,0.1818181818181818,0.1,0.2135815991237706,0.7666666666666666
5179,5651,1559,0.6136349363404335,0.5151515151515152,0.8616396745512144,2333,1950,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.86666666666666,0.6363636363636364,0.5333333333333333,0.8621759766338073,0.1333333333333333
1779,1014,4190,0.9565648616000249,0.1111111111111111,0.655930926329888,2005,842,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9333333333333372,0.6363636363636364,0.7,0.9292625045637096,0.0666666666666666
2911,2233,1536,0.7935326020503831,0.5151515151515152,0.2537182866145362,5144,1419,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0666666666666628,1.0,0.1,0.0720153340635221,0.9333333333333332
3147,6646,2759,0.4224936665236122,0.6666666666666667,0.456627739006447,3607,1896,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4333333333333371,0.4545454545454545,0.0333333333333333,0.4217780211756121,0.5666666666666667
6218,1861,1637,0.2988140213480218,0.1111111111111111,0.3329551919517211,2390,6350,180,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000028,0.0909090909090909,0.1666666666666666,0.6778933917488104,0.3
6158,1637,4209,0.6698529568747927,0.4747474747474747,0.8941567659078322,6266,3137,1149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666,0.6363636363636364,0.3,0.3614457831325239,0.6333333333333333
5725,1416,1050,0.5574169158060743,0.2323232323232323,0.1403824897757739,4278,3102,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9333333333333372,0.0,0.1,0.90826944140197,0.0666666666666666
3197,1766,1988,0.7092055712488442,0.595959595959596,0.9714822456314698,394,1711,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7333333333333343,1.0,0.8,0.7406900328587085,0.2666666666666666
5795,1084,3478,1.0,0.2222222222222222,0.5254746403194884,5892,5052,1138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9090909090909092,0.7333333333333333,0.5043811610076716,0.5
4245,79,1570,0.1301599597449441,0.4242424242424242,0.3565812179440006,2327,2592,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2999999999999971,0.6363636363636364,0.7,0.2958196422051884,0.7
36,3409,2037,0.5011988952717151,0.5353535353535355,0.8286903711263294,5328,3878,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999999915,0.0,0.9,0.877144943410002,0.1
6548,1300,2279,0.3381666357220733,0.9292929292929294,0.2533339069487327,2470,4049,1764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7999999999999972,0.3636363636363636,0.3,0.7864184008762294,0.2
2007,3690,3827,0.5630387178595101,0.1111111111111111,0.55925485919244,506,2402,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2333333333333342,0.3636363636363636,0.8333333333333334,0.2211573566995213,0.7666666666666666
39,6532,1367,0.2425960008136626,0.4343434343434343,0.296629303011978,4235,5120,525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4333333333333371,0.1818181818181818,0.5,0.4146586345381564,0.5666666666666667
6219,4952,1778,0.8834814349053578,0.595959595959596,0.042402844633585,4961,2230,515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2666666666666657,0.0,0.0666666666666666,0.2414202263599776,0.7333333333333333
